15.780000,0.000000,0.000000,2.000000,-0.002768,-0.000026,2.067872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001232,-0.000513,0.000154,0.034085,-0.010384,1.419275,0.001232,-0.000513,0.000154,0.000000,0.000000,0.000000,10.271441,0.001821,0.095670,0.115917,0.025028,0.000000,0.000000,0.000000,0.000000,0.012200,0.001821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.800000,0.000000,0.000000,2.000000,-0.002743,-0.000040,2.067876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001168,-0.000626,0.000178,0.030447,-0.006567,1.420526,0.001168,-0.000626,0.000178,0.000000,0.000000,0.000000,10.273043,0.001429,-0.292587,0.188062,0.074485,0.000000,0.000000,0.000000,0.000000,0.012849,0.001429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.820000,0.000000,0.000000,2.000000,-0.002723,-0.000053,2.067878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001122,-0.000732,0.000128,0.023489,-0.003060,1.421948,0.001122,-0.000732,0.000128,0.000000,0.000000,0.000000,10.274500,0.001178,-0.461636,0.158802,0.072900,0.000000,0.000000,0.000000,0.000000,0.013617,0.001178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.840000,0.000000,0.000000,2.000000,-0.002699,-0.000071,2.067879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001093,-0.000805,0.000056,0.014511,-0.001100,1.422680,0.001093,-0.000805,0.000056,0.000000,0.000000,0.000000,10.272962,0.002709,-0.370324,0.043229,0.024402,0.000000,0.000000,0.000000,0.000000,0.013195,0.002709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.860000,0.000000,0.000000,2.000000,-0.002688,-0.000079,2.067880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001079,-0.000832,0.000035,0.010880,-0.000152,1.423215,0.001079,-0.000832,0.000035,0.000000,0.000000,0.000000,10.271596,0.003163,-0.362664,0.121491,0.078538,0.000000,0.000000,0.000000,0.000000,0.013503,0.003163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.880000,0.000000,0.000000,2.000000,-0.002656,-0.000105,2.067878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001051,-0.000865,-0.000049,-0.001305,0.004150,1.427309,0.001051,-0.000865,-0.000049,0.000000,0.000000,0.000000,10.268856,0.001687,-0.354715,0.063221,0.116296,0.000000,0.000000,0.000000,0.000000,0.011893,0.001687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.900000,0.000000,0.000000,2.000000,-0.002635,-0.000122,2.067878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001048,-0.000852,-0.000019,-0.007233,0.003243,1.427164,0.001048,-0.000852,-0.000019,0.000000,0.000000,0.000000,10.266327,0.002478,-0.352431,-0.097189,-0.102879,0.000000,0.000000,0.000000,0.000000,0.012583,0.002478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.920000,0.000000,0.000000,2.000000,-0.002617,-0.000137,2.067879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001043,-0.000821,0.000068,-0.014735,0.002374,1.424152,0.001043,-0.000821,0.000068,0.000000,0.000000,0.000000,10.267286,0.002016,-0.401474,-0.105211,-0.188662,0.000000,0.000000,0.000000,0.000000,0.013425,0.002016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.940000,0.000000,0.000000,2.000000,-0.002594,-0.000154,2.067884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001031,-0.000758,0.000192,-0.018647,0.002501,1.420014,0.001031,-0.000758,0.000192,0.000000,0.000000,0.000000,10.270591,0.003239,0.026303,0.026506,-0.159500,0.000000,0.000000,0.000000,0.000000,0.011597,0.003239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.960000,0.000000,0.000000,2.000000,-0.002575,-0.000166,2.067891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001021,-0.000676,0.000383,-0.018310,-0.000300,1.416828,0.001021,-0.000676,0.000383,0.000000,0.000000,0.000000,10.275697,0.000000,-0.044603,-0.205326,-0.194113,0.000000,0.000000,0.000000,0.000000,0.013305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.980000,0.000000,0.000000,2.000000,-0.002553,-0.000179,2.067902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001004,-0.000600,0.000496,-0.020188,-0.003745,1.412526,0.001004,-0.000600,0.000496,0.000000,0.000000,0.000000,10.283755,0.008758,-0.035152,-0.057959,-0.175338,0.000000,0.000000,0.000000,0.000000,0.012276,0.008758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.000000,0.000000,0.000000,2.000000,-0.002534,-0.000189,2.067912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000974,-0.000523,0.000514,-0.019979,-0.004884,1.409711,0.000974,-0.000523,0.000514,0.000000,0.000000,0.000000,10.287310,0.007159,-0.002906,-0.057115,-0.091508,0.000000,0.000000,0.000000,0.000000,0.013501,0.007159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.020000,0.000000,0.000000,2.000000,-0.002515,-0.000198,2.067923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000945,-0.000435,0.000555,-0.017111,-0.010219,1.410286,0.000945,-0.000435,0.000555,0.000000,0.000000,0.000000,10.291986,0.004695,0.233512,-0.520449,0.107804,0.000000,0.000000,0.000000,0.000000,0.012133,0.004695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.040000,0.000000,0.000000,2.000000,-0.002497,-0.000205,2.067935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000915,-0.000365,0.000569,-0.014423,-0.025759,1.413150,0.000915,-0.000365,0.000569,0.000000,0.000000,0.000000,10.295363,0.003727,0.173791,-0.807983,0.146722,0.000000,0.000000,0.000000,0.000000,0.012154,0.003727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.060000,0.000000,0.000000,2.000000,-0.002481,-0.000211,2.067946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000828,-0.000304,0.000549,-0.006395,-0.033921,1.415405,0.000828,-0.000304,0.000549,0.000000,0.000000,0.000000,10.297899,0.002471,0.487089,0.007697,0.088528,0.000000,0.000000,0.000000,0.000000,0.014609,0.002471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.080000,0.000000,0.000000,2.000000,-0.002467,-0.000216,2.067956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000676,-0.000263,0.000527,0.001183,-0.029416,1.415805,0.000676,-0.000263,0.000527,0.000000,0.000000,0.000000,10.299127,0.002699,0.335359,0.254940,-0.029245,0.000000,0.000000,0.000000,0.000000,0.011275,0.002699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.100000,0.000000,0.000000,2.000000,-0.002456,-0.000221,2.067966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000564,-0.000252,0.000491,0.012363,-0.029948,1.414861,0.000564,-0.000252,0.000491,0.000000,0.000000,0.000000,10.300098,0.003663,0.696713,-0.183255,-0.050288,0.000000,0.000000,0.000000,0.000000,0.010433,0.003663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.120000,0.000000,0.000000,2.000000,-0.002447,-0.000227,2.067975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461,-0.000272,0.000428,0.025556,-0.030225,1.413607,0.000461,-0.000272,0.000428,0.000000,0.000000,0.000000,10.300484,0.001699,0.507687,0.221975,-0.072988,0.000000,0.000000,0.000000,0.000000,0.013403,0.001699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.140000,0.000000,0.000000,2.000000,-0.002441,-0.000233,2.067981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000345,-0.000349,0.000339,0.031132,-0.026177,1.412379,0.000345,-0.000349,0.000339,0.000000,0.000000,0.000000,10.299725,0.002839,0.190316,0.144960,-0.046339,0.000000,0.000000,0.000000,0.000000,0.011861,0.002839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.160000,0.000000,0.000000,2.000000,-0.002436,-0.000242,2.067986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000264,-0.000446,0.000276,0.032170,-0.027356,1.411435,0.000264,-0.000446,0.000276,0.000000,0.000000,0.000000,10.297601,0.003390,-0.094279,-0.209990,-0.046348,0.000000,0.000000,0.000000,0.000000,0.011944,0.003390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.180000,0.000000,0.000000,2.000000,-0.002432,-0.000253,2.067991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183,-0.000559,0.000259,0.025998,-0.034106,1.410814,0.000183,-0.000559,0.000259,0.000000,0.000000,0.000000,10.296279,0.001713,-0.430953,-0.511275,-0.042085,0.000000,0.000000,0.000000,0.000000,0.011304,0.001713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.200000,0.000000,0.000000,2.000000,-0.002431,-0.000266,2.067996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076,-0.000651,0.000245,0.019094,-0.042882,1.409637,0.000076,-0.000651,0.000245,0.000000,0.000000,0.000000,10.296631,0.001004,-0.211681,-0.310057,-0.047318,0.000000,0.000000,0.000000,0.000000,0.012960,0.001004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.222000,0.000000,0.000000,2.000000,-0.002432,-0.000282,2.068001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000073,-0.000708,0.000228,0.017229,-0.045391,1.409631,-0.000073,-0.000708,0.000228,0.000000,0.000000,0.000000,10.297155,0.002038,-0.056189,0.002777,0.006209,0.000000,0.000000,0.000000,0.000000,0.012967,0.002038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.240000,0.000000,0.000000,2.000000,-0.002437,-0.000297,2.068006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000230,-0.000756,0.000237,0.016979,-0.044319,1.409417,-0.000230,-0.000756,0.000237,0.000000,0.000000,0.000000,10.297523,0.000838,0.015776,0.022507,0.000841,0.000000,0.000000,0.000000,0.000000,0.011492,0.000838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.260000,0.000000,0.000000,2.000000,-0.002440,-0.000305,2.068008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000302,-0.000780,0.000246,0.016484,-0.044846,1.409499,-0.000302,-0.000780,0.000246,0.000000,0.000000,0.000000,10.298798,0.001545,-0.107953,-0.066035,0.013069,0.000000,0.000000,0.000000,0.000000,0.013487,0.001545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.280000,0.000000,0.000000,2.000000,-0.002455,-0.000330,2.068014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000521,-0.000853,0.000174,0.009015,-0.044699,1.410219,-0.000521,-0.000853,0.000174,0.000000,0.000000,0.000000,10.299605,0.001595,-0.352927,0.186377,0.031208,0.000000,0.000000,0.000000,0.000000,0.013973,0.001595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.300000,0.000000,0.000000,2.000000,-0.002468,-0.000348,2.068016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000661,-0.000872,0.000115,0.006029,-0.040178,1.410488,-0.000661,-0.000872,0.000115,0.000000,0.000000,0.000000,10.298195,0.002457,0.048474,0.198705,-0.009950,0.000000,0.000000,0.000000,0.000000,0.012403,0.002457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.320000,0.000000,0.000000,2.000000,-0.002484,-0.000365,2.068017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000785,-0.000872,0.000020,0.009141,-0.036813,1.409660,-0.000785,-0.000872,0.000020,0.000000,0.000000,0.000000,10.296510,0.002221,0.146499,0.091562,-0.071678,0.000000,0.000000,0.000000,0.000000,0.010619,0.002221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.340000,0.000000,0.000000,2.000000,-0.002502,-0.000383,2.068014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000889,-0.000885,-0.000101,0.011315,-0.037796,1.406843,-0.000889,-0.000885,-0.000101,0.000000,0.000000,0.000000,10.293266,0.003982,0.099031,-0.065112,-0.203174,0.000000,0.000000,0.000000,0.000000,0.011405,0.003982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.360000,0.000000,0.000000,2.000000,-0.002520,-0.000399,2.068011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000992,-0.000908,-0.000182,0.011624,-0.037548,1.402843,-0.000992,-0.000908,-0.000182,0.000000,0.000000,0.000000,10.286737,0.004166,0.012228,0.011436,-0.214234,0.000000,0.000000,0.000000,0.000000,0.009204,0.004166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.380000,0.000000,0.000000,2.000000,-0.002542,-0.000418,2.068007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001093,-0.000933,-0.000185,0.011974,-0.038512,1.399518,-0.001093,-0.000933,-0.000185,0.000000,0.000000,0.000000,10.284551,0.001932,-0.047280,0.033483,-0.070710,0.000000,0.000000,0.000000,0.000000,0.012001,0.001932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.400000,0.000000,0.000000,2.000000,-0.002554,-0.000428,2.068006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001148,-0.000948,-0.000162,0.010628,-0.036763,1.399738,-0.001148,-0.000948,-0.000162,0.000000,0.000000,0.000000,10.284652,0.001180,-0.218037,0.254169,0.081989,0.000000,0.000000,0.000000,0.000000,0.010539,0.001180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.420000,0.000000,0.000000,2.000000,-0.002595,-0.000459,2.068004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001318,-0.000981,-0.000031,0.000257,-0.021064,1.404946,-0.001318,-0.000981,-0.000031,0.000000,0.000000,0.000000,10.286534,0.002684,-0.223578,0.584099,0.125211,0.000000,0.000000,0.000000,0.000000,0.012283,0.002684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.440000,0.000000,0.000000,2.000000,-0.002620,-0.000476,2.068004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001371,-0.000965,0.000026,-0.000585,-0.010356,1.405970,-0.001371,-0.000965,0.000026,0.000000,0.000000,0.000000,10.289965,0.003708,0.033843,0.596699,0.010971,0.000000,0.000000,0.000000,0.000000,0.012744,0.003708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.462000,0.000000,0.000000,2.000000,-0.002648,-0.000495,2.068005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001387,-0.000942,0.000031,0.000464,0.001585,1.405757,-0.001387,-0.000942,0.000031,0.000000,0.000000,0.000000,10.292481,0.000870,-0.003457,0.588711,-0.020108,0.000000,0.000000,0.000000,0.000000,0.009633,0.000870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.480000,0.000000,0.000000,2.000000,-0.002677,-0.000515,2.068004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001361,-0.000925,-0.000022,0.000057,0.013781,1.405781,-0.001361,-0.000925,-0.000022,0.000000,0.000000,0.000000,10.291737,0.001561,-0.066341,0.478777,0.023082,0.000000,0.000000,0.000000,0.000000,0.011863,0.001561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.500000,0.000000,0.000000,2.000000,-0.002703,-0.000534,2.068003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001301,-0.000910,-0.000087,-0.002483,0.024804,1.405472,-0.001301,-0.000910,-0.000087,0.000000,0.000000,0.000000,10.291737,0.000000,-0.140622,0.581331,-0.045972,0.000000,0.000000,0.000000,0.000000,0.012301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.522000,0.000000,0.000000,2.000000,-0.002727,-0.000551,2.067999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001192,-0.000882,-0.000160,-0.003273,0.031750,1.404724,-0.001192,-0.000882,-0.000160,0.000000,0.000000,0.000000,10.287768,0.003121,-0.011202,0.109622,-0.024805,0.000000,0.000000,0.000000,0.000000,0.011378,0.003121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.540000,0.000000,0.000000,2.000000,-0.002748,-0.000568,2.067994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001048,-0.000854,-0.000267,-0.005850,0.028211,1.404179,-0.001048,-0.000854,-0.000267,0.000000,0.000000,0.000000,10.282519,0.004256,-0.256857,-0.397338,-0.032804,0.000000,0.000000,0.000000,0.000000,0.011957,0.004256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.562000,0.000000,0.000000,2.000000,-0.002764,-0.000583,2.067987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000922,-0.000824,-0.000381,-0.009984,0.020555,1.403797,-0.000922,-0.000824,-0.000381,0.000000,0.000000,0.000000,10.277254,0.005280,-0.110057,-0.415783,-0.018722,0.000000,0.000000,0.000000,0.000000,0.009423,0.005280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.580000,0.000000,0.000000,2.000000,-0.002781,-0.000598,2.067977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000823,-0.000766,-0.000488,-0.007946,0.011505,1.402923,-0.000823,-0.000766,-0.000488,0.000000,0.000000,0.000000,10.274610,0.005420,0.219860,-0.490279,-0.086469,0.000000,0.000000,0.000000,0.000000,0.011947,0.005420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.600000,0.000000,0.000000,2.000000,-0.002797,-0.000614,2.067964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000759,-0.000717,-0.000588,-0.004688,0.003235,1.399813,-0.000759,-0.000717,-0.000588,0.000000,0.000000,0.000000,10.269174,0.005229,0.090342,-0.132024,-0.166215,0.000000,0.000000,0.000000,0.000000,0.011447,0.005229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.620000,0.000000,0.000000,2.000000,-0.002811,-0.000627,2.067953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000738,-0.000691,-0.000623,-0.006334,0.006335,1.396402,-0.000738,-0.000691,-0.000623,0.000000,0.000000,0.000000,10.263492,0.005171,-0.349275,0.393856,-0.228208,0.000000,0.000000,0.000000,0.000000,0.011671,0.005171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.642000,0.000000,0.000000,2.000000,-0.002825,-0.000640,2.067942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000706,-0.000663,-0.000534,-0.012291,0.010792,1.392282,-0.000706,-0.000663,-0.000534,0.000000,0.000000,0.000000,10.260339,0.002045,-0.045796,-0.106292,-0.152274,0.000000,0.000000,0.000000,0.000000,0.013425,0.002045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.660000,0.000000,0.000000,2.000000,-0.002839,-0.000653,2.067933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000643,-0.000596,-0.000391,-0.006565,0.004056,1.389335,-0.000643,-0.000596,-0.000391,0.000000,0.000000,0.000000,10.261722,0.003972,0.411737,-0.254316,-0.151425,0.000000,0.000000,0.000000,0.000000,0.012766,0.003972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.680000,0.000000,0.000000,2.000000,-0.002851,-0.000664,2.067928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000607,-0.000548,-0.000299,0.000499,-0.000065,1.386195,-0.000607,-0.000548,-0.000299,0.000000,0.000000,0.000000,10.265545,0.005091,0.331559,-0.230454,-0.160898,0.000000,0.000000,0.000000,0.000000,0.013449,0.005091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.700000,0.000000,0.000000,2.000000,-0.002862,-0.000673,2.067922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000589,-0.000535,-0.000313,0.003875,-0.003615,1.383146,-0.000589,-0.000535,-0.000313,0.000000,0.000000,0.000000,10.267737,0.000810,0.049832,-0.123081,-0.167187,0.000000,0.000000,0.000000,0.000000,0.013107,0.000810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.720000,0.000000,0.000000,2.000000,-0.002873,-0.000684,2.067915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000592,-0.000544,-0.000360,0.001620,-0.002217,1.379394,-0.000592,-0.000544,-0.000360,0.000000,0.000000,0.000000,10.266621,0.002318,-0.236590,0.315246,-0.206537,0.000000,0.000000,0.000000,0.000000,0.011580,0.002318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.740000,0.000000,0.000000,2.000000,-0.002885,-0.000695,2.067907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000597,-0.000541,-0.000403,-0.000656,0.006258,1.375171,-0.000597,-0.000541,-0.000403,0.000000,0.000000,0.000000,10.262075,0.003391,0.044960,0.281619,-0.225067,0.000000,0.000000,0.000000,0.000000,0.013441,0.003391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.760000,0.000000,0.000000,2.000000,-0.002892,-0.000701,2.067902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000581,-0.000530,-0.000416,0.001709,0.006841,1.372455,-0.000581,-0.000530,-0.000416,0.000000,0.000000,0.000000,10.259521,0.002583,0.282546,-0.096136,-0.222650,0.000000,0.000000,0.000000,0.000000,0.011017,0.002583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.780000,0.000000,0.000000,2.000000,-0.002907,-0.000716,2.067889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000519,-0.000522,-0.000440,0.005568,0.001156,1.367602,-0.000519,-0.000522,-0.000440,0.000000,0.000000,0.000000,10.258683,0.001753,-0.108494,-0.062330,-0.119697,0.000000,0.000000,0.000000,0.000000,0.011845,0.001753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.800000,0.000000,0.000000,2.000000,-0.002917,-0.000727,2.067880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000505,-0.000537,-0.000463,0.001978,0.000898,1.366673,-0.000505,-0.000537,-0.000463,0.000000,0.000000,0.000000,10.256697,0.001412,-0.216147,0.011576,0.018306,0.000000,0.000000,0.000000,0.000000,0.011944,0.001412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.820000,0.000000,0.000000,2.000000,-0.002928,-0.000738,2.067869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000496,-0.000534,-0.000519,0.000802,0.006562,1.368041,-0.000496,-0.000534,-0.000519,0.000000,0.000000,0.000000,10.254339,0.002832,0.045378,0.432579,0.069748,0.000000,0.000000,0.000000,0.000000,0.010604,0.002832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
