23.580000,0.000000,0.000000,2.000000,-2.184995,-0.821174,2.067877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000330,-0.001423,-0.000271,0.002110,-0.034555,19.977802,-0.000330,-0.001423,-0.000271,0.000000,0.000000,0.000000,30880.210388,0.001211,0.273603,0.442519,0.193794,0.000000,0.000000,0.000000,0.000000,0.012351,0.001211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.600000,0.000000,0.000000,2.000000,-2.185004,-0.821203,2.067872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000435,-0.001440,-0.000241,0.004844,-0.033382,19.980122,-0.000435,-0.001440,-0.000241,0.000000,0.000000,0.000000,30880.210617,0.001300,0.043988,-0.253749,0.065191,0.000000,0.000000,0.000000,0.000000,0.009246,0.001300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.620000,0.000000,0.000000,2.000000,-2.185014,-0.821232,2.067867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000510,-0.001470,-0.000238,0.000259,-0.043106,19.981066,-0.000510,-0.001470,-0.000238,0.000000,0.000000,0.000000,30880.210776,0.000811,-0.135311,-0.484887,0.050240,0.000000,0.000000,0.000000,0.000000,0.007076,0.000811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.640000,0.000000,0.000000,2.000000,-2.185026,-0.821262,2.067863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000630,-0.001502,-0.000198,-0.007315,-0.042929,19.982211,-0.000630,-0.001502,-0.000198,0.000000,0.000000,0.000000,30880.210519,0.000736,-0.443682,0.066130,0.028297,0.000000,0.000000,0.000000,0.000000,0.012034,0.000736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.660000,0.000000,0.000000,2.000000,-2.185042,-0.821292,2.067861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000761,-0.001508,-0.000119,-0.011267,-0.037808,19.982616,-0.000761,-0.001508,-0.000119,0.000000,0.000000,0.000000,30880.212838,0.003097,-0.113339,0.220690,0.017286,0.000000,0.000000,0.000000,0.000000,0.009038,0.003097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.680000,0.000000,0.000000,2.000000,-2.185060,-0.821322,2.067859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000890,-0.001488,-0.000094,-0.013759,-0.034156,19.983920,-0.000890,-0.001488,-0.000094,0.000000,0.000000,0.000000,30880.214011,0.002872,-0.331590,0.025932,0.107221,0.000000,0.000000,0.000000,0.000000,0.013152,0.002872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.700000,0.000000,0.000000,2.000000,-2.185080,-0.821351,2.067858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001000,-0.001462,-0.000071,-0.018659,-0.027524,19.985679,-0.001000,-0.001462,-0.000071,0.000000,0.000000,0.000000,30880.214736,0.000509,-0.226543,0.362485,0.056128,0.000000,0.000000,0.000000,0.000000,0.013700,0.000509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.720000,0.000000,0.000000,2.000000,-2.185102,-0.821379,2.067858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001088,-0.001407,-0.000002,-0.015702,-0.025362,19.986337,-0.001088,-0.001407,-0.000002,0.000000,0.000000,0.000000,30880.215408,0.001290,0.274865,-0.006911,0.046410,0.000000,0.000000,0.000000,0.000000,0.011469,0.001290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.740000,0.000000,0.000000,2.000000,-2.185123,-0.821403,2.067860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001164,-0.001343,0.000085,-0.010720,-0.026971,19.987388,-0.001164,-0.001343,0.000085,0.000000,0.000000,0.000000,30880.219735,0.003414,0.256170,0.114259,0.033186,0.000000,0.000000,0.000000,0.000000,0.008506,0.003414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.760000,0.000000,0.000000,2.000000,-2.185150,-0.821432,2.067863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001240,-0.001311,0.000133,-0.004822,-0.023346,19.986879,-0.001240,-0.001311,0.000133,0.000000,0.000000,0.000000,30880.222922,0.002740,0.212295,0.230994,-0.041586,0.000000,0.000000,0.000000,0.000000,0.012087,0.002740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.780000,0.000000,0.000000,2.000000,-2.185177,-0.821458,2.067865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001302,-0.001294,0.000142,-0.001605,-0.020799,19.987010,-0.001302,-0.001294,0.000142,0.000000,0.000000,0.000000,30880.224354,0.000838,-0.048285,0.205530,0.068314,0.000000,0.000000,0.000000,0.000000,0.010945,0.000838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.800000,0.000000,0.000000,2.000000,-2.185201,-0.821481,2.067869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001352,-0.001285,0.000177,0.001986,-0.016420,19.988987,-0.001352,-0.001285,0.000177,0.000000,0.000000,0.000000,30880.225764,0.001859,0.231499,0.358255,0.117903,0.000000,0.000000,0.000000,0.000000,0.009629,0.001859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.820000,0.000000,0.000000,2.000000,-2.185228,-0.821507,2.067873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001374,-0.001285,0.000221,0.004442,-0.011858,19.991319,-0.001374,-0.001285,0.000221,0.000000,0.000000,0.000000,30880.226772,0.002047,-0.164013,0.098347,0.117187,0.000000,0.000000,0.000000,0.000000,0.011815,0.002047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.840000,0.000000,0.000000,2.000000,-2.185256,-0.821533,2.067880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001378,-0.001292,0.000335,0.003260,-0.011033,19.992953,-0.001378,-0.001292,0.000335,0.000000,0.000000,0.000000,30880.229195,0.002299,-0.022301,0.097322,0.024705,0.000000,0.000000,0.000000,0.000000,0.012045,0.002299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.860000,0.000000,0.000000,2.000000,-2.185284,-0.821559,2.067888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001382,-0.001287,0.000408,0.004600,-0.008423,19.992605,-0.001382,-0.001287,0.000408,0.000000,0.000000,0.000000,30880.234573,0.005105,0.133577,0.173129,-0.032692,0.000000,0.000000,0.000000,0.000000,0.014046,0.005105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.880000,0.000000,0.000000,2.000000,-2.185314,-0.821587,2.067897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001379,-0.001275,0.000412,0.014004,-0.007021,19.992376,-0.001379,-0.001275,0.000412,0.000000,0.000000,0.000000,30880.239683,0.004191,0.517489,0.219492,-0.012758,0.000000,0.000000,0.000000,0.000000,0.011648,0.004191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.900000,0.000000,0.000000,2.000000,-2.185341,-0.821612,2.067906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001358,-0.001292,0.000465,0.021451,-0.006980,19.990051,-0.001358,-0.001292,0.000465,0.000000,0.000000,0.000000,30880.241988,0.002827,0.134089,0.074453,-0.191486,0.000000,0.000000,0.000000,0.000000,0.015042,0.002827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.920000,0.000000,0.000000,2.000000,-2.185368,-0.821639,2.067918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001325,-0.001345,0.000565,0.022331,-0.006946,19.986040,-0.001325,-0.001345,0.000565,0.000000,0.000000,0.000000,30880.247230,0.005974,-0.034366,-0.009840,-0.182446,0.000000,0.000000,0.000000,0.000000,0.009540,0.005974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.940000,0.000000,0.000000,2.000000,-2.185396,-0.821670,2.067931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001293,-0.001400,0.000580,0.022937,-0.005492,19.983562,-0.001293,-0.001400,0.000580,0.000000,0.000000,0.000000,30880.249900,0.000000,0.105049,0.140229,-0.052771,0.000000,0.000000,0.000000,0.000000,0.008886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.960000,0.000000,0.000000,2.000000,-2.185419,-0.821696,2.067940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001260,-0.001447,0.000532,0.025497,-0.004759,19.983383,-0.001260,-0.001447,0.000532,0.000000,0.000000,0.000000,30880.252775,0.002475,0.115508,0.014498,0.022166,0.000000,0.000000,0.000000,0.000000,0.011947,0.002475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.980000,0.000000,0.000000,2.000000,-2.185443,-0.821726,2.067948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001220,-0.001499,0.000413,0.029097,-0.005220,19.984511,-0.001220,-0.001499,0.000413,0.000000,0.000000,0.000000,30880.252761,0.002296,0.173597,0.137905,0.089388,0.000000,0.000000,0.000000,0.000000,0.012129,0.002296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.000000,0.000000,0.000000,2.000000,-2.185467,-0.821758,2.067953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001183,-0.001565,0.000269,0.033082,-0.001172,19.986778,-0.001183,-0.001565,0.000269,0.000000,0.000000,0.000000,30880.250005,0.000000,0.052125,0.315905,0.116897,0.000000,0.000000,0.000000,0.000000,0.011023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.020000,0.000000,0.000000,2.000000,-2.185489,-0.821791,2.067956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001125,-0.001640,0.000149,0.034928,0.000353,19.989153,-0.001125,-0.001640,0.000149,0.000000,0.000000,0.000000,30880.243847,0.004696,0.070002,-0.115837,0.133180,0.000000,0.000000,0.000000,0.000000,0.012027,0.004696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.040000,0.000000,0.000000,2.000000,-2.185510,-0.821825,2.067957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001049,-0.001715,0.000034,0.032621,-0.006616,19.991896,-0.001049,-0.001715,0.000034,0.000000,0.000000,0.000000,30880.242104,0.004076,0.040338,-0.487396,0.122206,0.000000,0.000000,0.000000,0.000000,0.012806,0.004076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.060000,0.000000,0.000000,2.000000,-2.185528,-0.821857,2.067955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000997,-0.001788,-0.000074,0.033731,-0.013285,19.992853,-0.000997,-0.001788,-0.000074,0.000000,0.000000,0.000000,30880.236162,0.004415,0.230864,-0.144876,-0.005432,0.000000,0.000000,0.000000,0.000000,0.010439,0.004415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.080000,0.000000,0.000000,2.000000,-2.185546,-0.821891,2.067953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000987,-0.001868,-0.000130,0.036106,-0.012556,19.991946,-0.000987,-0.001868,-0.000130,0.000000,0.000000,0.000000,30880.234347,0.003828,-0.008293,0.217073,-0.062915,0.000000,0.000000,0.000000,0.000000,0.012721,0.003828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.100000,0.000000,0.000000,2.000000,-2.185571,-0.821942,2.067950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000969,-0.001963,-0.000102,0.037198,-0.005430,19.993245,-0.000969,-0.001963,-0.000102,0.000000,0.000000,0.000000,30880.232085,0.002029,-0.114225,0.126535,0.186181,0.000000,0.000000,0.000000,0.000000,0.012003,0.002029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.120000,0.000000,0.000000,2.000000,-2.185587,-0.821979,2.067950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000915,-0.002063,-0.000053,0.035896,-0.008628,19.998450,-0.000915,-0.002063,-0.000053,0.000000,0.000000,0.000000,30880.232828,0.002014,0.093760,-0.323138,0.350899,0.000000,0.000000,0.000000,0.000000,0.012967,0.002014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.140000,0.000000,0.000000,2.000000,-2.185605,-0.822022,2.067949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000874,-0.002135,-0.000042,0.038983,-0.014425,20.006148,-0.000874,-0.002135,-0.000042,0.000000,0.000000,0.000000,30880.234625,0.001755,0.323329,-0.044249,0.393840,0.000000,0.000000,0.000000,0.000000,0.013173,0.001755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.160000,0.000000,0.000000,2.000000,-2.185622,-0.822067,2.067948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000860,-0.002224,-0.000060,0.043867,-0.013576,20.013193,-0.000860,-0.002224,-0.000060,0.000000,0.000000,0.000000,30880.234774,0.000901,0.049290,0.063062,0.293190,0.000000,0.000000,0.000000,0.000000,0.012458,0.000901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.180000,0.000000,0.000000,2.000000,-2.185642,-0.822123,2.067946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000833,-0.002349,-0.000066,0.042650,-0.012179,20.017213,-0.000833,-0.002349,-0.000066,0.000000,0.000000,0.000000,30880.234484,0.000224,-0.098967,0.037420,0.072726,0.000000,0.000000,0.000000,0.000000,0.012845,0.000224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.200000,0.000000,0.000000,2.000000,-2.185653,-0.822158,2.067945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000805,-0.002449,-0.000072,0.042088,-0.012497,20.017993,-0.000805,-0.002449,-0.000072,0.000000,0.000000,0.000000,30880.234122,0.000262,0.007617,-0.086070,0.051594,0.000000,0.000000,0.000000,0.000000,0.013031,0.000262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.220000,0.000000,0.000000,2.000000,-2.185668,-0.822209,2.067944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000774,-0.002537,-0.000061,0.041801,-0.016832,20.018293,-0.000774,-0.002537,-0.000061,0.000000,0.000000,0.000000,30880.233987,0.000473,0.051210,-0.265853,-0.057519,0.000000,0.000000,0.000000,0.000000,0.012040,0.000473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.240000,0.000000,0.000000,2.000000,-2.185683,-0.822261,2.067944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000755,-0.002639,0.000011,0.041766,-0.021630,20.015365,-0.000755,-0.002639,0.000011,0.000000,0.000000,0.000000,30880.235785,0.002736,0.077776,-0.141024,-0.217951,0.000000,0.000000,0.000000,0.000000,0.014037,0.002736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.260000,0.000000,0.000000,2.000000,-2.185700,-0.822322,2.067945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000761,-0.002755,0.000036,0.037945,-0.019091,20.009541,-0.000761,-0.002755,0.000036,0.000000,0.000000,0.000000,30880.237365,0.003154,-0.449370,0.063713,-0.271020,0.000000,0.000000,0.000000,0.000000,0.012472,0.003154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.280000,0.000000,0.000000,2.000000,-2.185714,-0.822374,2.067945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000761,-0.002862,0.000030,0.027895,-0.016418,20.005406,-0.000761,-0.002862,0.000030,0.000000,0.000000,0.000000,30880.238599,0.000779,-0.492738,-0.144894,-0.174081,0.000000,0.000000,0.000000,0.000000,0.012698,0.000779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.300000,0.000000,0.000000,2.000000,-2.185729,-0.822432,2.067946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000758,-0.002911,0.000032,0.023986,-0.018501,20.003599,-0.000758,-0.002911,0.000032,0.000000,0.000000,0.000000,30880.238565,0.000521,0.030884,-0.182168,-0.035313,0.000000,0.000000,0.000000,0.000000,0.011318,0.000521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.320000,0.000000,0.000000,2.000000,-2.185744,-0.822491,2.067947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000766,-0.002948,0.000054,0.021974,-0.022605,20.003776,-0.000766,-0.002948,0.000054,0.000000,0.000000,0.000000,30880.239026,0.000916,-0.126324,-0.313825,0.024435,0.000000,0.000000,0.000000,0.000000,0.012070,0.000916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.340000,0.000000,0.000000,2.000000,-2.185762,-0.822557,2.067948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000790,-0.002991,0.000070,0.016147,-0.028844,20.004060,-0.000790,-0.002991,0.000070,0.000000,0.000000,0.000000,30880.241028,0.001375,-0.196957,-0.226964,-0.009096,0.000000,0.000000,0.000000,0.000000,0.009503,0.001375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.360000,0.000000,0.000000,2.000000,-2.185779,-0.822617,2.067950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000847,-0.003025,0.000074,0.010754,-0.024830,20.004381,-0.000847,-0.003025,0.000074,0.000000,0.000000,0.000000,30880.241814,0.000490,-0.336062,0.291006,0.073832,0.000000,0.000000,0.000000,0.000000,0.010024,0.000490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.380000,0.000000,0.000000,2.000000,-2.185795,-0.822672,2.067952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000906,-0.003032,0.000111,0.010067,-0.020243,20.006620,-0.000906,-0.003032,0.000111,0.000000,0.000000,0.000000,30880.243028,0.001790,0.028953,0.143291,0.137779,0.000000,0.000000,0.000000,0.000000,0.009889,0.001790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.400000,0.000000,0.000000,2.000000,-2.185814,-0.822732,2.067955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000936,-0.003022,0.000133,0.013358,-0.019757,20.009129,-0.000936,-0.003022,0.000133,0.000000,0.000000,0.000000,30880.244971,0.001738,-0.001672,0.114784,0.115106,0.000000,0.000000,0.000000,0.000000,0.011108,0.001738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.420000,0.000000,0.000000,2.000000,-2.185833,-0.822793,2.067957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000974,-0.003033,0.000135,0.011574,-0.010440,20.010926,-0.000974,-0.003033,0.000135,0.000000,0.000000,0.000000,30880.245995,0.002129,-0.314546,0.675671,0.068756,0.000000,0.000000,0.000000,0.000000,0.009388,0.002129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.440000,0.000000,0.000000,2.000000,-2.185855,-0.822860,2.067960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000987,-0.003029,0.000124,0.010050,0.002678,20.011998,-0.000987,-0.003029,0.000124,0.000000,0.000000,0.000000,30880.246307,0.001448,-0.194005,0.252751,0.043861,0.000000,0.000000,0.000000,0.000000,0.009960,0.001448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.460000,0.000000,0.000000,2.000000,-2.185874,-0.822920,2.067963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000943,-0.002998,0.000142,0.008481,0.004883,20.014036,-0.000943,-0.002998,0.000142,0.000000,0.000000,0.000000,30880.246424,0.000795,-0.054983,0.103971,0.141698,0.000000,0.000000,0.000000,0.000000,0.012953,0.000795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.480000,0.000000,0.000000,2.000000,-2.185892,-0.822979,2.067965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000896,-0.002958,0.000123,0.008957,0.006281,20.017085,-0.000896,-0.002958,0.000123,0.000000,0.000000,0.000000,30880.247752,0.001526,0.028165,0.002218,0.144258,0.000000,0.000000,0.000000,0.000000,0.011783,0.001526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.500000,0.000000,0.000000,2.000000,-2.185907,-0.823031,2.067967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000845,-0.002916,0.000093,0.010647,0.004778,20.020465,-0.000845,-0.002916,0.000093,0.000000,0.000000,0.000000,30880.247074,0.001722,0.289567,-0.075966,0.246220,0.000000,0.000000,0.000000,0.000000,0.009346,0.001722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.520000,0.000000,0.000000,2.000000,-2.185923,-0.823089,2.067969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000801,-0.002876,0.000099,0.019288,0.002095,20.026586,-0.000801,-0.002876,0.000099,0.000000,0.000000,0.000000,30880.247035,0.000000,0.408273,0.096458,0.353499,0.000000,0.000000,0.000000,0.000000,0.012287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.540000,0.000000,0.000000,2.000000,-2.185938,-0.823146,2.067970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000762,-0.002874,0.000069,0.024918,0.005143,20.033888,-0.000762,-0.002874,0.000069,0.000000,0.000000,0.000000,30880.247734,0.000958,-0.001629,0.315542,0.363822,0.000000,0.000000,0.000000,0.000000,0.012353,0.000958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.560000,0.000000,0.000000,2.000000,-2.185954,-0.823210,2.067972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000697,-0.002904,0.000075,0.017939,0.009648,20.040059,-0.000697,-0.002904,0.000075,0.000000,0.000000,0.000000,30880.247208,0.000000,-0.567616,-0.147377,0.195055,0.000000,0.000000,0.000000,0.000000,0.012984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.580000,0.000000,0.000000,2.000000,-2.185965,-0.823262,2.067974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000626,-0.002909,0.000125,0.010053,0.010188,20.043018,-0.000626,-0.002909,0.000125,0.000000,0.000000,0.000000,30880.248885,0.002248,-0.302028,0.034609,0.144656,0.000000,0.000000,0.000000,0.000000,0.009174,0.002248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.600000,0.000000,0.000000,2.000000,-2.185977,-0.823326,2.067978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000575,-0.002870,0.000185,0.009197,0.015978,20.045452,-0.000575,-0.002870,0.000185,0.000000,0.000000,0.000000,30880.250111,0.000000,0.023807,0.350385,0.112834,0.000000,0.000000,0.000000,0.000000,0.011320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
