50.802000,0.000000,0.000000,2.000000,-0.002660,-0.001503,2.062366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000875,-0.002012,-0.063843,0.062497,0.030297,22.511398,0.000875,-0.002012,-0.063843,0.000000,0.000000,0.000000,12.160235,0.073735,0.037157,0.299351,-77.836100,0.000000,0.000000,0.000000,0.000000,0.015771,0.073735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.822000,0.000000,0.000000,2.000000,-0.002642,-0.001542,2.061390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001031,-0.002125,-0.054930,0.063348,0.033738,21.124528,0.001031,-0.002125,-0.054930,0.000000,0.000000,0.000000,11.179248,1.023425,-0.041851,0.028370,-75.693092,0.000000,0.000000,0.000000,0.000000,0.013191,1.023425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.842000,0.000000,0.000000,2.000000,-0.002617,-0.001587,2.060506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001215,-0.002239,-0.044441,0.062891,0.028625,19.675037,0.001215,-0.002239,-0.044441,0.000000,0.000000,0.000000,10.571818,0.882690,0.313025,-0.448825,-69.465979,0.000000,0.000000,0.000000,0.000000,0.008736,0.882690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.862000,0.000000,0.000000,2.000000,-0.002587,-0.001638,2.059738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001381,-0.002361,-0.035266,0.067135,0.013683,18.250392,0.001381,-0.002361,-0.035266,0.000000,0.000000,0.000000,9.869668,0.735462,0.216088,-0.555331,-60.623474,0.000000,0.000000,0.000000,0.000000,0.010733,0.735462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.882000,0.000000,0.000000,2.000000,-0.002557,-0.001689,2.059190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001490,-0.002527,-0.027807,0.065222,0.008148,17.132139,0.001490,-0.002527,-0.027807,0.000000,0.000000,0.000000,9.608650,0.460319,-0.106167,-0.049364,-52.047523,0.000000,0.000000,0.000000,0.000000,0.005773,0.460319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.902000,0.000000,0.000000,2.000000,-0.002526,-0.001743,2.058756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001553,-0.002698,-0.021988,0.058912,0.012455,16.186517,0.001553,-0.002698,-0.021988,0.000000,0.000000,0.000000,9.423024,0.345464,-0.442348,0.105999,-43.540875,0.000000,0.000000,0.000000,0.000000,0.013708,0.345464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.924000,0.000000,0.000000,2.000000,-0.002493,-0.001800,2.058414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001621,-0.002835,-0.017489,0.052518,0.013028,15.398984,0.001621,-0.002835,-0.017489,0.000000,0.000000,0.000000,9.354789,0.298552,-0.317624,-0.193638,-36.064334,0.000000,0.000000,0.000000,0.000000,0.008161,0.298552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.942000,0.000000,0.000000,2.000000,-0.002459,-0.001859,2.058150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001691,-0.002954,-0.013402,0.041926,0.012252,14.748921,0.001691,-0.002954,-0.013402,0.000000,0.000000,0.000000,9.247827,0.000170,-0.572567,-0.055280,-29.914981,0.000000,0.000000,0.000000,0.000000,0.014640,0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.964000,0.000000,0.000000,2.000000,-0.002421,-0.001927,2.057950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001739,-0.003039,-0.009496,0.029695,0.013158,14.148683,0.001739,-0.003039,-0.009496,0.000000,0.000000,0.000000,9.192247,0.000386,-0.486777,-0.164671,-25.410036,0.000000,0.000000,0.000000,0.000000,0.011043,0.000386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.982000,0.000000,0.000000,2.000000,-0.002389,-0.001982,2.057852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001781,-0.003077,-0.005662,0.023671,0.011871,13.717425,0.001781,-0.003077,-0.005662,0.000000,0.000000,0.000000,9.165687,0.178199,-0.106824,-0.098602,-22.924759,0.000000,0.000000,0.000000,0.000000,0.007820,0.178199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.002000,0.000000,0.000000,2.000000,-0.002353,-0.002043,2.057804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001806,-0.003076,-0.002573,0.026809,0.009662,13.281078,0.001806,-0.003076,-0.002573,0.000000,0.000000,0.000000,9.195369,0.126428,0.195378,-0.220463,-21.020218,0.000000,0.000000,0.000000,0.000000,0.011721,0.126428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.022000,0.000000,0.000000,2.000000,-0.002316,-0.002105,2.057811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001835,-0.003097,0.000119,0.021848,0.002845,12.876859,0.001835,-0.003097,0.000119,0.000000,0.000000,0.000000,9.213807,0.102174,-0.527828,-0.398901,-19.557429,0.000000,0.000000,0.000000,0.000000,0.007540,0.102174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.042000,0.000000,0.000000,2.000000,-0.002279,-0.002168,2.057865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001840,-0.003128,0.002579,0.007755,-0.001826,12.500854,0.001840,-0.003128,0.002579,0.000000,0.000000,0.000000,9.238809,0.000037,-0.609352,-0.398106,-18.210337,0.000000,0.000000,0.000000,0.000000,0.008284,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.062000,0.000000,0.000000,2.000000,-0.002246,-0.002224,2.057947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001812,-0.003105,0.004492,-0.001083,-0.005600,12.184188,0.001812,-0.003105,0.004492,0.000000,0.000000,0.000000,9.272562,0.091377,-0.258178,-0.186669,-17.109525,0.000000,0.000000,0.000000,0.000000,0.010518,0.091377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.082000,0.000000,0.000000,2.000000,-0.002211,-0.002285,2.058071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001761,-0.003046,0.006155,-0.005390,-0.008594,11.854105,0.001761,-0.003046,0.006155,0.000000,0.000000,0.000000,9.318383,0.080208,-0.244182,-0.219273,-16.028262,0.000000,0.000000,0.000000,0.000000,0.009415,0.080208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.102000,0.000000,0.000000,2.000000,-0.002174,-0.002350,2.058244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001701,-0.002978,0.007742,-0.013448,-0.011904,11.516599,0.001701,-0.002978,0.007742,0.000000,0.000000,0.000000,9.355494,0.077300,-0.282316,-0.270844,-14.767319,0.000000,0.000000,0.000000,0.000000,0.008988,0.077300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.122000,0.000000,0.000000,2.000000,-0.002141,-0.002408,2.058430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001624,-0.002884,0.009248,-0.020184,-0.018049,11.233044,0.001624,-0.002884,0.009248,0.000000,0.000000,0.000000,9.375133,0.000021,-0.288227,-0.384750,-13.702048,0.000000,0.000000,0.000000,0.000000,0.011547,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.142000,0.000000,0.000000,2.000000,-0.002111,-0.002463,2.058641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001527,-0.002773,0.010457,-0.023636,-0.023589,10.970686,0.001527,-0.002773,0.010457,0.000000,0.000000,0.000000,9.445166,0.073814,0.016255,-0.215896,-12.658028,0.000000,0.000000,0.000000,0.000000,0.005612,0.073814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.162000,0.000000,0.000000,2.000000,-0.002086,-0.002511,2.058848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001409,-0.002655,0.011486,-0.023852,-0.025945,10.750793,0.001409,-0.002655,0.011486,0.000000,0.000000,0.000000,9.468320,0.073147,0.005010,-0.052254,-11.879416,0.000000,0.000000,0.000000,0.000000,0.015562,0.073147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.182000,0.000000,0.000000,2.000000,-0.002058,-0.002567,2.059121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001281,-0.002544,0.012400,-0.027613,-0.026732,10.499973,0.001281,-0.002544,0.012400,0.000000,0.000000,0.000000,9.513508,0.000004,-0.344650,-0.112595,-10.993318,0.000000,0.000000,0.000000,0.000000,0.008666,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.202000,0.000000,0.000000,2.000000,-0.002035,-0.002615,2.059389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001149,-0.002424,0.013350,-0.034612,-0.026916,10.287978,0.001149,-0.002424,0.013350,0.000000,0.000000,0.000000,9.563464,0.000005,-0.294370,-0.094920,-10.297959,0.000000,0.000000,0.000000,0.000000,0.008656,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.222000,0.000000,0.000000,2.000000,-0.002015,-0.002661,2.059674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001019,-0.002281,0.014201,-0.040401,-0.029191,10.088094,0.001019,-0.002281,0.014201,0.000000,0.000000,0.000000,9.647702,0.074522,-0.223757,-0.125877,-9.765286,0.000000,0.000000,0.000000,0.000000,0.008353,0.074522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.242000,0.000000,0.000000,2.000000,-0.001999,-0.002699,2.059943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000879,-0.002125,0.014899,-0.041901,-0.026789,9.915913,0.000879,-0.002125,0.014899,0.000000,0.000000,0.000000,9.676155,0.073087,-0.017538,0.281401,-9.404342,0.000000,0.000000,0.000000,0.000000,0.007918,0.073087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.262000,0.000000,0.000000,2.000000,-0.001983,-0.002742,2.060285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000753,-0.001967,0.015490,-0.041135,-0.023437,9.714687,0.000753,-0.001967,0.015490,0.000000,0.000000,0.000000,9.752363,0.058629,-0.067880,-0.064994,-8.934526,0.000000,0.000000,0.000000,0.000000,0.008091,0.058629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.282000,0.000000,0.000000,2.000000,-0.001971,-0.002774,2.060574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000640,-0.001798,0.016025,-0.045362,-0.027949,9.557670,0.000640,-0.001798,0.016025,0.000000,0.000000,0.000000,9.787891,0.089600,-0.310849,-0.378400,-8.551103,0.000000,0.000000,0.000000,0.000000,0.012070,0.089600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.302000,0.000000,0.000000,2.000000,-0.001960,-0.002810,2.060936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000521,-0.001641,0.016430,-0.055125,-0.032861,9.374691,0.000521,-0.001641,0.016430,0.000000,0.000000,0.000000,9.867605,0.064642,-0.346561,-0.112864,-8.192425,0.000000,0.000000,0.000000,0.000000,0.008194,0.064642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.322000,0.000000,0.000000,2.000000,-0.001953,-0.002838,2.061275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000354,-0.001436,0.016917,-0.058715,-0.028221,9.213018,0.000354,-0.001436,0.016917,0.000000,0.000000,0.000000,9.930098,0.070337,-0.180337,0.396429,-7.960742,0.000000,0.000000,0.000000,0.000000,0.008376,0.070337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.342000,0.000000,0.000000,2.000000,-0.001949,-0.002863,2.061621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000214,-0.001237,0.017299,-0.062570,-0.020548,9.058195,0.000214,-0.001237,0.017299,0.000000,0.000000,0.000000,9.985553,0.057336,-0.228440,0.241803,-7.531193,0.000000,0.000000,0.000000,0.000000,0.005805,0.057336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.362000,0.000000,0.000000,2.000000,-0.001947,-0.002886,2.062046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,-0.001000,0.017644,-0.062717,-0.017203,8.885660,0.000100,-0.001000,0.017644,0.000000,0.000000,0.000000,10.045035,0.056670,0.040958,0.108145,-6.896444,0.000000,0.000000,0.000000,0.000000,0.006045,0.056670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.382000,0.000000,0.000000,2.000000,-0.001947,-0.002898,2.062332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,-0.000770,0.017853,-0.064211,-0.014968,8.778618,0.000002,-0.000770,0.017853,0.000000,0.000000,0.000000,10.109539,0.042616,-0.206223,0.168916,-6.550007,0.000000,0.000000,0.000000,0.000000,0.009851,0.042616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.402000,0.000000,0.000000,2.000000,-0.001948,-0.002909,2.062690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000080,-0.000566,0.017926,-0.066235,-0.009027,8.651192,-0.000080,-0.000566,0.017926,0.000000,0.000000,0.000000,10.137976,0.063738,-0.076725,0.236855,-6.260559,0.000000,0.000000,0.000000,0.000000,0.006379,0.063738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.422000,0.000000,0.000000,2.000000,-0.001951,-0.002916,2.063048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000140,-0.000338,0.017897,-0.067816,-0.008871,8.527841,-0.000140,-0.000338,0.017897,0.000000,0.000000,0.000000,10.217696,0.057832,-0.136959,-0.157408,-6.096599,0.000000,0.000000,0.000000,0.000000,0.006701,0.057832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.442000,0.000000,0.000000,2.000000,-0.001955,-0.002918,2.063403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000192,-0.000121,0.017752,-0.071821,-0.010508,8.406567,-0.000192,-0.000121,0.017752,0.000000,0.000000,0.000000,10.242481,0.000001,-0.233137,0.029407,-6.060504,0.000000,0.000000,0.000000,0.000000,0.010876,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.462000,0.000000,0.000000,2.000000,-0.001960,-0.002916,2.063720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000266,0.000105,0.017616,-0.078135,-0.005520,8.298861,-0.000266,0.000105,0.017616,0.000000,0.000000,0.000000,10.289107,0.068610,-0.490680,0.365842,-5.879407,0.000000,0.000000,0.000000,0.000000,0.007128,0.068610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.482000,0.000000,0.000000,2.000000,-0.001967,-0.002909,2.064070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000325,0.000350,0.017490,-0.082246,0.003494,8.184922,-0.000325,0.000350,0.017490,0.000000,0.000000,0.000000,10.360091,0.068310,-0.021780,0.392897,-5.548931,0.000000,0.000000,0.000000,0.000000,0.007645,0.068310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.502000,0.000000,0.000000,2.000000,-0.001971,-0.002902,2.064278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000342,0.000501,0.017378,-0.078932,0.006503,8.119658,-0.000342,0.000501,0.017378,0.000000,0.000000,0.000000,10.405560,0.067637,0.406903,0.192404,-5.373179,0.000000,0.000000,0.000000,0.000000,0.006444,0.067637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.522000,0.000000,0.000000,2.000000,-0.001980,-0.002878,2.064755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000342,0.000900,0.017005,-0.069570,0.000781,7.972167,-0.000342,0.000900,0.017005,0.000000,0.000000,0.000000,10.453225,0.066946,0.004290,-0.299876,-5.161635,0.000000,0.000000,0.000000,0.000000,0.009926,0.066946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.542000,0.000000,0.000000,2.000000,-0.001988,-0.002854,2.065123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000358,0.001101,0.016722,-0.075107,-0.003934,7.860827,-0.000358,0.001101,0.016722,0.000000,0.000000,0.000000,10.464537,0.033293,-0.197688,-0.159330,-4.975563,0.000000,0.000000,0.000000,0.000000,0.014295,0.033293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.566000,0.000000,0.000000,2.000000,-0.001995,-0.002830,2.065417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000398,0.001322,0.016318,-0.078181,-0.003841,7.772585,-0.000398,0.001322,0.016318,0.000000,0.000000,0.000000,10.510711,0.054637,-0.120643,0.106338,-4.842008,0.000000,0.000000,0.000000,0.000000,0.009521,0.054637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.582000,0.000000,0.000000,2.000000,-0.002004,-0.002799,2.065733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000444,0.001549,0.015814,-0.077974,0.001331,7.677742,-0.000444,0.001549,0.015814,0.000000,0.000000,0.000000,10.561427,0.062985,0.036532,0.300316,-4.639814,0.000000,0.000000,0.000000,0.000000,0.009011,0.062985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.602000,0.000000,0.000000,2.000000,-0.002014,-0.002763,2.066039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000465,0.001775,0.015317,-0.076844,0.002838,7.587247,-0.000465,0.001775,0.015317,0.000000,0.000000,0.000000,10.571806,0.041357,0.039258,-0.060410,-4.445932,0.000000,0.000000,0.000000,0.000000,0.011125,0.041357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.622000,0.000000,0.000000,2.000000,-0.002024,-0.002718,2.066364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000479,0.002023,0.014791,-0.070913,0.003822,7.490230,-0.000479,0.002023,0.014791,0.000000,0.000000,0.000000,10.601316,0.050215,0.552827,0.184103,-4.384364,0.000000,0.000000,0.000000,0.000000,0.011588,0.050215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.642000,0.000000,0.000000,2.000000,-0.002034,-0.002673,2.066650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000493,0.002248,0.014322,-0.057651,0.005628,7.403537,-0.000493,0.002248,0.014322,0.000000,0.000000,0.000000,10.632948,0.000000,0.487861,0.180027,-4.252248,0.000000,0.000000,0.000000,0.000000,0.007970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.662000,0.000000,0.000000,2.000000,-0.002044,-0.002625,2.066928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000492,0.002395,0.013952,-0.055517,0.008462,7.321180,-0.000492,0.002395,0.013952,0.000000,0.000000,0.000000,10.671763,0.037421,-0.181973,0.224423,-4.042824,0.000000,0.000000,0.000000,0.000000,0.006140,0.037421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.682000,0.000000,0.000000,2.000000,-0.002054,-0.002574,2.067198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000482,0.002533,0.013529,-0.057917,0.015307,7.241673,-0.000482,0.002533,0.013529,0.000000,0.000000,0.000000,10.691218,0.000001,-0.075817,0.328246,-3.883743,0.000000,0.000000,0.000000,0.000000,0.007564,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.702000,0.000000,0.000000,2.000000,-0.002062,-0.002520,2.067458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000447,0.002685,0.013032,-0.056745,0.018508,7.166616,-0.000447,0.002685,0.013032,0.000000,0.000000,0.000000,10.718617,0.044790,0.116865,-0.040084,-3.655376,0.000000,0.000000,0.000000,0.000000,0.010454,0.044790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.722000,0.000000,0.000000,2.000000,-0.002070,-0.002464,2.067706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000389,0.002837,0.012421,-0.052960,0.013178,7.094795,-0.000389,0.002837,0.012421,0.000000,0.000000,0.000000,10.751205,0.042127,0.280302,-0.329464,-3.554637,0.000000,0.000000,0.000000,0.000000,0.005594,0.042127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.742000,0.000000,0.000000,2.000000,-0.002077,-0.002404,2.067942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000348,0.002975,0.011798,-0.045844,0.006611,7.023179,-0.000348,0.002975,0.011798,0.000000,0.000000,0.000000,10.766599,0.040050,0.476858,-0.215876,-3.590970,0.000000,0.000000,0.000000,0.000000,0.007591,0.040050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.766000,0.000000,0.000000,2.000000,-0.002084,-0.002342,2.068165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000336,0.003081,0.011205,-0.039566,0.004728,6.952062,-0.000336,0.003081,0.011205,0.000000,0.000000,0.000000,10.773948,0.000000,0.163096,0.046488,-3.520171,0.000000,0.000000,0.000000,0.000000,0.010998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.782000,0.000000,0.000000,2.000000,-0.002090,-0.002279,2.068376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000328,0.003155,0.010558,-0.036857,0.003656,6.883120,-0.000328,0.003155,0.010558,0.000000,0.000000,0.000000,10.793275,0.000000,0.221063,-0.195031,-3.358255,0.000000,0.000000,0.000000,0.000000,0.006139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.802000,0.000000,0.000000,2.000000,-0.002097,-0.002214,2.068574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000312,0.003223,0.009924,-0.033289,-0.003789,6.819013,-0.000312,0.003223,0.009924,0.000000,0.000000,0.000000,10.797891,0.034929,0.188405,-0.345671,-3.104496,0.000000,0.000000,0.000000,0.000000,0.009899,0.034929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.822000,0.000000,0.000000,2.000000,-0.002102,-0.002156,2.068741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000322,0.003270,0.009365,-0.029919,-0.007610,6.763824,-0.000322,0.003270,0.009365,0.000000,0.000000,0.000000,10.802167,0.000000,0.191373,-0.109581,-3.039158,0.000000,0.000000,0.000000,0.000000,0.012718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.842000,0.000000,0.000000,2.000000,-0.002110,-0.002083,2.068933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000355,0.003308,0.008719,-0.025583,-0.008207,6.696505,-0.000355,0.003308,0.008719,0.000000,0.000000,0.000000,10.818993,0.035984,0.245136,0.029245,-3.090869,0.000000,0.000000,0.000000,0.000000,0.005352,0.035984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
