41.062000,0.000000,0.000000,2.000000,0.029882,0.035320,1.182530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153677,-0.184831,1.170215,1.354705,-1.336624,-1.984403,-0.153677,-0.184831,1.170215,0.000000,0.000000,0.000000,95.438340,3.615774,-32.627891,27.287990,4.782148,0.000000,0.000000,0.000000,0.000000,0.008115,3.615774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.082000,0.000000,0.000000,2.000000,0.026751,0.031583,1.205933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.156355,-0.186746,1.170085,0.693025,-0.816317,-1.879146,-0.156355,-0.186746,1.170085,0.000000,0.000000,0.000000,92.236963,2.868789,-31.697563,26.857493,4.539821,0.000000,0.000000,0.000000,0.000000,0.006459,2.868789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.102000,0.000000,0.000000,2.000000,0.023611,0.027858,1.229193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.156933,-0.186205,1.163236,0.053067,-0.305851,-1.784134,-0.156933,-0.186205,1.163236,0.000000,0.000000,0.000000,88.784158,2.711623,-30.575776,26.174826,4.350154,0.000000,0.000000,0.000000,0.000000,0.004860,2.711623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.122000,0.000000,0.000000,2.000000,0.020811,0.024556,1.249904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155695,-0.183664,1.151530,-0.491838,0.135714,-1.705507,-0.155695,-0.183664,1.151530,0.000000,0.000000,0.000000,87.107334,0.000038,-28.627502,24.788176,4.325769,0.000000,0.000000,0.000000,0.000000,0.007677,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.142000,0.000000,0.000000,2.000000,0.017459,0.020627,1.274826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152544,-0.178876,1.133914,-1.105079,0.639469,-1.614714,-0.152544,-0.178876,1.133914,0.000000,0.000000,0.000000,82.597700,2.455117,-25.847864,22.786730,4.269431,0.000000,0.000000,0.000000,0.000000,0.008588,2.455117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.162000,0.000000,0.000000,2.000000,0.014512,0.017195,1.297026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147554,-0.171928,1.111022,-1.602057,1.059904,-1.538292,-0.147554,-0.171928,1.111022,0.000000,0.000000,0.000000,79.261390,2.319661,-23.052952,20.764783,4.118527,0.000000,0.000000,0.000000,0.000000,0.007714,2.319661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.182000,0.000000,0.000000,2.000000,0.011689,0.013925,1.318731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141459,-0.163859,1.086459,-2.046414,1.440060,-1.467440,-0.141459,-0.163859,1.086459,0.000000,0.000000,0.000000,76.374160,0.000121,-20.590895,18.583274,3.952460,0.000000,0.000000,0.000000,0.000000,0.008974,0.000121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.204000,0.000000,0.000000,2.000000,0.009011,0.010843,1.339893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134215,-0.154549,1.059410,-2.434263,1.773312,-1.401149,-0.134215,-0.154549,1.059410,0.000000,0.000000,0.000000,73.643413,2.055152,-17.501682,15.931880,3.782390,0.000000,0.000000,0.000000,0.000000,0.010689,2.055152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.222000,0.000000,0.000000,2.000000,0.006499,0.007969,1.360474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125730,-0.143835,1.029506,-2.751858,2.054346,-1.337542,-0.125730,-0.143835,1.029506,0.000000,0.000000,0.000000,72.333272,0.000020,-14.115350,13.223692,3.672755,0.000000,0.000000,0.000000,0.000000,0.010118,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.242000,0.000000,0.000000,2.000000,0.004166,0.005319,1.380449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.117378,-0.133434,1.001301,-3.010679,2.285791,-1.275399,-0.117378,-0.133434,1.001301,0.000000,0.000000,0.000000,69.812973,1.529645,-11.377888,10.736394,3.526504,0.000000,0.000000,0.000000,0.000000,0.008499,1.529645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.262000,0.000000,0.000000,2.000000,0.002025,0.002904,1.399800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107561,-0.121326,0.969097,-3.211482,2.471568,-1.215037,-0.107561,-0.121326,0.969097,0.000000,0.000000,0.000000,66.327346,1.715866,-8.604120,8.549177,3.358525,0.000000,0.000000,0.000000,0.000000,0.009586,1.715866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.282000,0.000000,0.000000,2.000000,0.000267,0.000939,1.416671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097988,-0.109604,0.938330,-3.343572,2.601909,-1.161956,-0.097988,-0.109604,0.938330,0.000000,0.000000,0.000000,64.147059,0.000011,-6.002874,6.469559,3.195076,0.000000,0.000000,0.000000,0.000000,0.006215,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.302000,0.000000,0.000000,2.000000,-0.001658,-0.001191,1.436583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087808,-0.097234,0.906130,-3.438631,2.711410,-1.097681,-0.087808,-0.097234,0.906130,0.000000,0.000000,0.000000,62.109641,1.798254,-2.768592,3.869465,3.055208,0.000000,0.000000,0.000000,0.000000,0.008267,1.798254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.324000,0.000000,0.000000,2.000000,-0.003047,-0.002710,1.452292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077505,-0.084805,0.873850,-3.463959,2.760221,-1.045893,-0.077505,-0.084805,0.873850,0.000000,0.000000,0.000000,60.170557,0.000009,-0.352840,1.852433,2.884839,0.000000,0.000000,0.000000,0.000000,0.007041,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.342000,0.000000,0.000000,2.000000,-0.004518,-0.004296,1.470786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067222,-0.072507,0.841691,-3.444389,2.776495,-0.984025,-0.067222,-0.072507,0.841691,0.000000,0.000000,0.000000,59.413062,0.000006,1.980804,-0.084251,2.645029,0.000000,0.000000,0.000000,0.000000,0.010383,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.362000,0.000000,0.000000,2.000000,-0.005539,-0.005377,1.485341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056735,-0.060052,0.808654,-3.387384,2.756930,-0.935025,-0.056735,-0.060052,0.808654,0.000000,0.000000,0.000000,57.488723,1.322379,4.084098,-2.060736,2.540505,0.000000,0.000000,0.000000,0.000000,0.009235,1.322379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.386000,0.000000,0.000000,2.000000,-0.006485,-0.006356,1.500915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047168,-0.048790,0.778202,-3.285264,2.698576,-0.879614,-0.047168,-0.048790,0.778202,0.000000,0.000000,0.000000,54.874139,1.658670,5.714874,-3.619382,2.496245,0.000000,0.000000,0.000000,0.000000,0.012234,1.658670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.404000,0.000000,0.000000,2.000000,-0.007306,-0.007176,1.517329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037637,-0.037646,0.747164,-3.141878,2.604317,-0.819590,-0.037637,-0.037646,0.747164,0.000000,0.000000,0.000000,53.490374,1.377789,7.130977,-4.993081,2.339717,0.000000,0.000000,0.000000,0.000000,0.010081,1.377789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.422000,0.000000,0.000000,2.000000,-0.007814,-0.007656,1.530213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028519,-0.027031,0.716752,-2.991152,2.505800,-0.773532,-0.028519,-0.027031,0.716752,0.000000,0.000000,0.000000,52.052205,1.115945,9.117325,-6.089010,2.083137,0.000000,0.000000,0.000000,0.000000,0.008007,1.115945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.442000,0.000000,0.000000,2.000000,-0.008245,-0.008025,1.545305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019931,-0.017130,0.687051,-2.773760,2.359012,-0.720660,-0.019931,-0.017130,0.687051,0.000000,0.000000,0.000000,50.700777,1.230786,10.087331,-7.294976,1.932331,0.000000,0.000000,0.000000,0.000000,0.007663,1.230786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.464000,0.000000,0.000000,2.000000,-0.008470,-0.008169,1.558419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011368,-0.007393,0.656203,-2.566833,2.207277,-0.674684,-0.011368,-0.007393,0.656203,0.000000,0.000000,0.000000,49.303853,0.000005,10.420348,-8.105135,1.837092,0.000000,0.000000,0.000000,0.000000,0.004052,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.482000,0.000000,0.000000,2.000000,-0.008545,-0.008157,1.569742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004438,0.000395,0.630011,-2.372932,2.054268,-0.635517,-0.004438,0.000395,0.630011,0.000000,0.000000,0.000000,48.208059,0.937362,10.869352,-8.990751,1.744057,0.000000,0.000000,0.000000,0.000000,0.010614,0.937362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.502000,0.000000,0.000000,2.000000,-0.008500,-0.007999,1.581808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002114,0.007709,0.603771,-2.147115,1.870759,-0.593476,0.002114,0.007709,0.603771,0.000000,0.000000,0.000000,47.086927,1.037529,11.399238,-9.462657,1.690486,0.000000,0.000000,0.000000,0.000000,0.008125,1.037529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.522000,0.000000,0.000000,2.000000,-0.008310,-0.007671,1.594477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008393,0.014684,0.576755,-1.890415,1.664326,-0.549903,0.008393,0.014684,0.576755,0.000000,0.000000,0.000000,46.023019,0.986389,11.641134,-9.529377,1.550881,0.000000,0.000000,0.000000,0.000000,0.008946,0.986389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.542000,0.000000,0.000000,2.000000,-0.008026,-0.007249,1.605466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013945,0.020789,0.550724,-1.658257,1.474005,-0.513260,0.013945,0.020789,0.550724,0.000000,0.000000,0.000000,45.019601,0.792866,11.416886,-9.705409,1.488527,0.000000,0.000000,0.000000,0.000000,0.007445,0.792866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.562000,0.000000,0.000000,2.000000,-0.007649,-0.006727,1.615970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018599,0.025842,0.526463,-1.428300,1.281062,-0.478962,0.018599,0.025842,0.526463,0.000000,0.000000,0.000000,44.082571,0.736985,11.393429,-9.759039,1.382267,0.000000,0.000000,0.000000,0.000000,0.004305,0.736985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.582000,0.000000,0.000000,2.000000,-0.007194,-0.006120,1.626009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022552,0.030088,0.503103,-1.200982,1.088983,-0.448961,0.022552,0.030088,0.503103,0.000000,0.000000,0.000000,42.784070,0.669772,11.077784,-9.601477,1.183750,0.000000,0.000000,0.000000,0.000000,0.003987,0.669772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.602000,0.000000,0.000000,2.000000,-0.006674,-0.005446,1.635602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025819,0.033539,0.480793,-0.984817,0.900976,-0.422028,0.025819,0.033539,0.480793,0.000000,0.000000,0.000000,42.378952,0.647684,10.501879,-9.362799,1.138752,0.000000,0.000000,0.000000,0.000000,0.007569,0.647684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.622000,0.000000,0.000000,2.000000,-0.006103,-0.004718,1.644770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028339,0.036160,0.460195,-0.778277,0.722254,-0.396920,0.028339,0.036160,0.460195,0.000000,0.000000,0.000000,41.675030,0.499223,10.058760,-8.570787,1.090782,0.000000,0.000000,0.000000,0.000000,0.005720,0.499223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.642000,0.000000,0.000000,2.000000,-0.005493,-0.003951,1.653533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030314,0.038175,0.439836,-0.582945,0.561390,-0.373319,0.030314,0.038175,0.439836,0.000000,0.000000,0.000000,40.953224,0.000001,9.430657,-7.943005,1.053348,0.000000,0.000000,0.000000,0.000000,0.003924,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.662000,0.000000,0.000000,2.000000,-0.004921,-0.003239,1.661086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031703,0.039494,0.420908,-0.417689,0.418934,-0.352813,0.031703,0.039494,0.420908,0.000000,0.000000,0.000000,40.274051,0.436480,8.813671,-7.959076,1.065997,0.000000,0.000000,0.000000,0.000000,0.007886,0.436480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.682000,0.000000,0.000000,2.000000,-0.004203,-0.002353,1.669907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032584,0.040212,0.402228,-0.233459,0.250776,-0.330432,0.032584,0.040212,0.402228,0.000000,0.000000,0.000000,39.641023,0.492933,8.037673,-7.328687,0.878100,0.000000,0.000000,0.000000,0.000000,0.005154,0.492933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.702000,0.000000,0.000000,2.000000,-0.003609,-0.001625,1.676802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032968,0.040405,0.383665,-0.092051,0.127895,-0.314956,0.032968,0.040405,0.383665,0.000000,0.000000,0.000000,38.991077,0.468345,7.567707,-6.504823,0.816202,0.000000,0.000000,0.000000,0.000000,0.010524,0.468345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.722000,0.000000,0.000000,2.000000,-0.002886,-0.000745,1.684851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032831,0.040018,0.366449,0.057863,-0.004379,-0.298231,0.032831,0.040018,0.366449,0.000000,0.000000,0.000000,38.436536,0.000001,6.142870,-5.735438,0.668346,0.000000,0.000000,0.000000,0.000000,0.004333,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.742000,0.000000,0.000000,2.000000,-0.002241,0.000038,1.691824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032300,0.039169,0.349474,0.175700,-0.116399,-0.286244,0.032300,0.039169,0.349474,0.000000,0.000000,0.000000,38.172911,0.419644,5.727702,-5.573764,0.593182,0.000000,0.000000,0.000000,0.000000,0.009099,0.419644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.762000,0.000000,0.000000,2.000000,-0.001613,0.000796,1.698485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031411,0.037968,0.333852,0.287739,-0.220120,-0.273939,0.031411,0.037968,0.333852,0.000000,0.000000,0.000000,37.429026,0.381558,5.331677,-4.847198,0.696997,0.000000,0.000000,0.000000,0.000000,0.007088,0.381558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.782000,0.000000,0.000000,2.000000,-0.001011,0.001523,1.704846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030175,0.036401,0.318828,0.380859,-0.307604,-0.259605,0.030175,0.036401,0.318828,0.000000,0.000000,0.000000,36.973563,0.358283,4.016732,-4.010232,0.749467,0.000000,0.000000,0.000000,0.000000,0.008738,0.358283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.802000,0.000000,0.000000,2.000000,-0.000439,0.002211,1.710920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028655,0.034534,0.304418,0.453560,-0.377253,-0.245433,0.028655,0.034534,0.304418,0.000000,0.000000,0.000000,36.546432,0.683474,3.480222,-3.139665,0.713712,0.000000,0.000000,0.000000,0.000000,0.010131,0.683474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.822000,0.000000,0.000000,2.000000,0.000045,0.002796,1.716151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026976,0.032533,0.291076,0.511751,-0.425408,-0.233194,0.026976,0.032533,0.291076,0.000000,0.000000,0.000000,36.145674,0.000000,2.963649,-2.322098,0.691894,0.000000,0.000000,0.000000,0.000000,0.004661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.842000,0.000000,0.000000,2.000000,0.000596,0.003460,1.722253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025086,0.030274,0.277801,0.570171,-0.472502,-0.218797,0.025086,0.030274,0.277801,0.000000,0.000000,0.000000,35.771334,0.347425,2.392471,-2.105967,0.653162,0.000000,0.000000,0.000000,0.000000,0.011464,0.347425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.862000,0.000000,0.000000,2.000000,0.001054,0.004014,1.727533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023030,0.027788,0.264687,0.607239,-0.512797,-0.206526,0.023030,0.027788,0.264687,0.000000,0.000000,0.000000,35.415389,0.283371,1.339026,-1.886810,0.646491,0.000000,0.000000,0.000000,0.000000,0.007079,0.283371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.882000,0.000000,0.000000,2.000000,0.001471,0.004517,1.732576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020928,0.025272,0.252734,0.624743,-0.544347,-0.192600,0.020928,0.025272,0.252734,0.000000,0.000000,0.000000,35.246677,0.000000,0.549777,-1.368468,0.707999,0.000000,0.000000,0.000000,0.000000,0.010916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.902000,0.000000,0.000000,2.000000,0.001844,0.004969,1.737392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018744,0.022734,0.241393,0.632162,-0.565712,-0.180057,0.018744,0.022734,0.241393,0.000000,0.000000,0.000000,34.771225,0.247788,0.223177,-0.752372,0.555303,0.000000,0.000000,0.000000,0.000000,0.009043,0.247788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.924000,0.000000,0.000000,2.000000,0.002172,0.005370,1.741991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016514,0.020215,0.230498,0.632584,-0.572320,-0.170642,0.016514,0.020215,0.230498,0.000000,0.000000,0.000000,34.477251,0.000000,-0.045672,-0.110297,0.424816,0.000000,0.000000,0.000000,0.000000,0.004129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.942000,0.000000,0.000000,2.000000,0.002319,0.005553,1.744212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015400,0.018970,0.225211,0.631521,-0.572548,-0.166525,0.015400,0.018970,0.225211,0.000000,0.000000,0.000000,34.336566,0.227274,-0.146389,0.015863,0.403334,0.000000,0.000000,0.000000,0.000000,0.010443,0.227274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.962000,0.000000,0.000000,2.000000,0.002696,0.006026,1.750572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011975,0.015151,0.209394,0.624868,-0.568175,-0.154341,0.011975,0.015151,0.209394,0.000000,0.000000,0.000000,33.893555,0.000001,-0.481513,0.412191,0.412658,0.000000,0.000000,0.000000,0.000000,0.005234,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.982000,0.000000,0.000000,2.000000,0.002893,0.006283,1.754571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009984,0.012938,0.200429,0.612450,-0.555104,-0.145678,0.009984,0.012938,0.200429,0.000000,0.000000,0.000000,33.689187,0.197350,-0.656105,0.756241,0.442776,0.000000,0.000000,0.000000,0.000000,0.010589,0.197350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.002000,0.000000,0.000000,2.000000,0.003036,0.006474,1.758012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008060,0.010796,0.191773,0.599249,-0.539481,-0.137960,0.008060,0.010796,0.191773,0.000000,0.000000,0.000000,33.478943,0.154145,-0.794495,0.994576,0.388337,0.000000,0.000000,0.000000,0.000000,0.005983,0.154145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.022000,0.000000,0.000000,2.000000,0.003167,0.006660,1.762024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006026,0.008511,0.182680,0.575203,-0.512957,-0.130255,0.006026,0.008511,0.182680,0.000000,0.000000,0.000000,33.240976,0.206678,-1.441245,1.325505,0.290124,0.000000,0.000000,0.000000,0.000000,0.007421,0.206678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.042000,0.000000,0.000000,2.000000,0.003247,0.006784,1.765496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004168,0.006392,0.174315,0.540050,-0.485328,-0.124900,0.004168,0.006392,0.174315,0.000000,0.000000,0.000000,33.049108,0.139780,-1.917085,1.388946,0.235087,0.000000,0.000000,0.000000,0.000000,0.006131,0.139780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.062000,0.000000,0.000000,2.000000,0.003293,0.006870,1.768810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002381,0.004370,0.166094,0.506563,-0.457041,-0.119781,0.002381,0.004370,0.166094,0.000000,0.000000,0.000000,32.835777,0.158283,-1.467944,1.567348,0.272265,0.000000,0.000000,0.000000,0.000000,0.009292,0.158283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.082000,0.000000,0.000000,2.000000,0.003306,0.006919,1.771973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000766,0.002568,0.158539,0.473538,-0.416879,-0.112502,0.000766,0.002568,0.158539,0.000000,0.000000,0.000000,32.649469,0.000000,-1.919721,2.327831,0.398875,0.000000,0.000000,0.000000,0.000000,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.102000,0.000000,0.000000,2.000000,0.003291,0.006935,1.774994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000695,0.000892,0.151404,0.430649,-0.370885,-0.104624,-0.000695,0.000892,0.151404,0.000000,0.000000,0.000000,32.560516,0.146086,-2.309240,2.085081,0.318308,0.000000,0.000000,0.000000,0.000000,0.011781,0.146086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
